timestamp,variant_id,f1_score,accuracy,precision,recall,latency_ms,prediction,confidence,error_count
2025-10-14T14:02:58.644298,xgb_optimized_v3,0.9904124580805078,0.9631445469887987,0.9270070621435135,0.8337559296740662,40.749447349124225,0,0.7741592867619693,2
2025-10-14T14:12:58.644298,xgb_optimized_v3,0.9529385254130559,0.987859014026819,0.9503277175668762,0.9385326288154007,40.56365027228617,0,0.8286484029120658,3
2025-10-14T14:22:58.644298,xgb_optimized_v3,0.927532564245533,0.8903165107582129,0.8918494533651281,0.8694042316618654,29.02751063419773,0,0.7436588385144302,3
2025-10-14T14:32:58.644298,xgb_optimized_v3,0.9421191737127473,0.9658018330919362,0.9265624211001269,0.9811732261476681,41.17059115196473,0,0.7858611221366769,5
2025-10-14T14:42:58.644298,xgb_optimized_v3,0.934119761774265,0.8861136648957771,0.9316598434489145,0.9346116130983563,29.57439661861654,0,0.8930263195892764,3
2025-10-14T14:52:58.644298,xgb_optimized_v3,0.9864317573824979,0.9284683676171983,1.0,0.88588447824453,25.87839733219142,0,0.807855307636762,1
2025-10-14T15:02:58.644298,xgb_optimized_v3,0.9480124590945963,0.8860893836949746,0.9422677079845366,0.9063750779508729,41.46126541846661,0,0.9935359444642979,5
2025-10-14T15:12:58.644298,xgb_optimized_v3,0.8915659918626389,0.8952766514290214,0.9652903003843231,0.862997328994227,28.409035800680748,0,0.7294378160040482,3
2025-10-14T15:22:58.644298,xgb_optimized_v3,1.0,0.9188935790817627,0.9340971465631204,0.9410941898700945,37.91463103384274,1,0.8162208161782789,1
2025-10-14T15:32:58.644298,xgb_optimized_v3,0.9138852392756432,0.8979942047501309,0.886205460305326,0.9357428804461837,37.333884539600696,0,0.9456292307654005,3
2025-10-14T15:42:58.644298,xgb_optimized_v3,0.9196560417508562,0.9427066018810641,0.897519005017847,0.8936748909777327,33.67081926734409,0,0.9580438935402981,3
2025-10-14T15:52:58.644298,xgb_optimized_v3,0.9326604262796556,0.9770093654210998,1.0,0.9772581208315143,44.479668635355026,0,0.7991111419806445,2
2025-10-14T16:02:58.644298,xgb_optimized_v3,0.8589594486054193,0.9597855324552681,1.0,0.9891110414978435,29.139252953506602,0,0.7842021130781004,5
2025-10-14T16:12:58.644298,xgb_optimized_v3,0.8747706275284237,0.9156586748734822,0.8988809907105159,0.872434767937649,41.030761422604016,1,0.8233073201996178,2
2025-10-14T16:22:58.644298,xgb_optimized_v3,0.9636028724976935,0.9295607593859005,0.9935506089291929,0.8694769739789632,33.95285463856696,0,0.7197740940111762,4
2025-10-14T16:32:58.644298,xgb_optimized_v3,0.9367722594655404,0.9564910851517665,0.9521686295231845,0.8974929080972791,43.87455218777643,0,0.8564193063708035,5
2025-10-14T16:42:58.644298,xgb_optimized_v3,0.9213837822631907,0.9527072316597959,0.8858463829593155,0.8970247796352526,46.58006241333873,0,0.7370320029079293,2
2025-10-14T16:52:58.644298,xgb_optimized_v3,0.9408846954601964,0.9070620638833377,0.935560527242359,0.9331471296939233,39.42562295908325,0,0.9156487860315589,4
2025-10-14T17:02:58.644298,xgb_optimized_v3,0.9803067212384957,0.9383477909588713,0.9539613366913486,0.907702476756393,29.569058372317762,0,0.8205579717067228,4
2025-10-14T17:12:58.644298,xgb_optimized_v3,1.0,0.9107845732693206,0.9467949849116708,0.9329577112287308,45.96667965877313,1,0.9597869805834605,0
2025-10-14T17:22:58.644298,xgb_optimized_v3,0.9500154909364841,0.8992238543520316,0.8788747248021763,0.9228251131479337,39.27086477730697,0,0.9621205908860317,2
2025-10-14T17:32:58.644298,xgb_optimized_v3,0.9031951449498022,0.93201563026482,0.9056071513309081,0.8847333948767059,35.373783926151106,0,0.8940030066982017,0
2025-10-14T17:42:58.644298,xgb_optimized_v3,1.0,0.9180767671614717,1.0,0.9169497481473629,41.94697243542696,0,0.956077077083348,2
2025-10-14T17:52:58.644298,xgb_optimized_v3,0.9735900662240897,0.9141383510148956,0.9534845758828394,0.9264044356255839,43.29417903482586,0,0.8195477761193213,2
2025-10-14T18:02:58.644298,xgb_optimized_v3,1.0,0.9152215489918254,0.9601178021012122,0.9350741553966325,43.03264703906549,0,0.925291239700938,1
2025-10-14T18:12:58.644298,xgb_optimized_v3,1.0,0.9240938176451085,0.9034170714473337,1.0,37.70714667200032,1,0.7992363460621018,2
2025-10-14T18:22:58.644298,xgb_optimized_v3,0.9533062085661905,0.9328149883615671,0.9308283473474162,0.877250921831747,37.02758004117554,0,0.9523170808092264,3
2025-10-14T18:32:58.644298,xgb_optimized_v3,0.9278057959673454,0.9249923599923215,0.9952461006011202,0.9234743910325445,38.814899595234714,1,0.764274354682622,4
2025-10-14T18:42:58.644298,xgb_optimized_v3,0.9099193998407624,0.8951887424816539,0.9378965936733201,0.9281549010997846,35.64056051988179,0,0.9580997406488072,3
2025-10-14T18:52:58.644298,xgb_optimized_v3,0.8962577333989865,0.8850138495307949,0.8725513678571243,0.9393071363238374,35.6470428252541,0,0.7839817931691397,1
2025-10-14T19:02:58.644298,xgb_optimized_v3,0.9529960221003839,0.8661633541596903,0.9683760618269958,0.8774446174599458,26.044745255429156,1,0.7788402631864417,2
2025-10-14T19:12:58.644298,xgb_optimized_v3,0.9112803669984018,0.909032913539271,0.8900331262861603,0.9350837890976939,41.599859146904016,0,0.8371308977927481,2
2025-10-14T19:22:58.644298,xgb_optimized_v3,0.938095167843996,0.8675346276681497,0.899436578629452,0.8655102315789985,31.514061786129666,0,0.7784941756190826,0
2025-10-14T19:32:58.644298,xgb_optimized_v3,0.9309458866780782,0.9143249297435155,0.9215037030472718,0.8858588676758603,48.66762066414299,0,0.737956651451082,1
2025-10-14T19:42:58.644298,xgb_optimized_v3,0.9408624548323281,0.9269329737035097,0.9116215843849916,0.9086609603378276,32.961305143047106,0,0.8896495494519773,4
2025-10-14T19:52:58.644298,xgb_optimized_v3,0.9540603973204156,0.9041762338874392,0.9087215417042305,0.9773476092734982,37.161126741797695,0,0.9718686811455615,3
2025-10-14T20:02:58.644298,xgb_optimized_v3,0.9143615298065754,0.9534039487174053,0.9582634523502587,0.8577098130955445,39.197697111134126,0,0.9329783768815822,2
2025-10-14T20:12:58.644298,xgb_optimized_v3,0.9706985350884084,0.9154099836827094,0.8879029615902931,0.8881697969175436,32.7873456830956,0,0.7542792444226268,3
2025-10-14T20:22:58.644298,xgb_optimized_v3,0.9232803699408949,0.940436475936067,0.8638341587770682,0.9409614006937943,23.96281322228756,0,0.9673815516514284,1
2025-10-14T20:32:58.644298,xgb_optimized_v3,0.9509877275308557,0.9417324452825016,0.9216018886543552,0.9468740122870078,37.330770974041464,0,0.9855323981771991,2
2025-10-14T20:42:58.644298,xgb_optimized_v3,0.967793203870826,0.9242264135471725,0.9254929399439414,0.9255522951495496,45.99683237907826,0,0.9541897700338602,2
2025-10-14T20:52:58.644298,xgb_optimized_v3,0.9279851441996411,0.9287347168051008,0.9595647461109281,0.9125625833544826,34.82270853211197,0,0.9428679470430272,2
2025-10-14T21:02:58.644298,xgb_optimized_v3,0.9388441688768078,0.9314304410215851,0.9069294533078036,0.9267951770053771,51.87035139605119,0,0.7871454654292116,1
2025-10-14T21:12:58.644298,xgb_optimized_v3,0.9753393852088725,0.918708269856855,0.8735573057663829,0.9006834861108644,42.71962254752421,1,0.8065785439415585,1
2025-10-14T21:22:58.644298,xgb_optimized_v3,0.9008636600225499,0.9535633389016553,0.8790707348744721,0.9437071162904735,45.200484270511566,0,0.746377269983117,2
2025-10-14T21:32:58.644298,xgb_optimized_v3,0.9286818453933434,0.8793677577562691,0.920354602224484,0.9806762141334353,36.74031115573737,0,0.736991261676413,3
2025-10-14T21:42:58.644298,xgb_optimized_v3,0.8879009376338817,0.911777722569716,0.904772306972897,1.0,49.65975356359727,0,0.8220913091284021,2
2025-10-14T21:52:58.644298,xgb_optimized_v3,0.9655827401935552,0.9052920496449219,0.9873721661032262,0.9318025145492942,32.915501597169005,0,0.9854158655201433,2
2025-10-14T22:02:58.644298,xgb_optimized_v3,0.9349817173306008,0.9770890351373315,0.9567492692342114,0.8920086902318162,31.31487607522365,0,0.727136100097105,5
2025-10-14T22:12:58.644298,xgb_optimized_v3,0.9215171775963829,0.9047756159532065,0.9271666436989898,0.8377720090417514,39.015044221529564,0,0.8906826989635509,1
2025-10-14T22:22:58.644298,xgb_optimized_v3,0.9680875403792679,0.9347594235363684,0.9461881645064176,0.9225929559502176,47.29832264469047,0,0.71914407712164,1
2025-10-14T22:32:58.644298,xgb_optimized_v3,0.9521593667193285,0.9174069086289957,0.9029275705781474,0.9279708885099379,38.390527400315875,0,0.7428123007641755,3
2025-10-14T22:42:58.644298,xgb_optimized_v3,0.8830749234379197,0.9424701592228973,0.8630440828660485,0.880465157503436,35.46365879207596,0,0.7375221081788307,3
2025-10-14T22:52:58.644298,xgb_optimized_v3,0.99403827116664,0.9533338425516423,0.9737562780652986,0.9545722823540617,29.536139200227026,1,0.9755307963001356,1
2025-10-14T23:02:58.644298,xgb_optimized_v3,0.9525892236510966,0.9554598285651668,0.8917399884130393,0.8968096049310391,32.377653934110604,0,0.8191811955525967,1
2025-10-14T23:12:58.644298,xgb_optimized_v3,0.9670418045088811,0.9129723493504576,0.9397335826105665,0.874281312054182,39.245343816543404,0,0.8179233649800096,0
2025-10-14T23:22:58.644298,xgb_optimized_v3,0.9231681498495206,0.8987860548336876,0.976914829754224,0.8879423838340378,41.93451804371488,0,0.9468645356622363,1
2025-10-14T23:32:58.644298,xgb_optimized_v3,0.9633883512883811,0.9458164345204535,0.9203050668750371,0.9383391944191074,36.209456159409775,1,0.9771028135032138,3
2025-10-14T23:42:58.644298,xgb_optimized_v3,0.9972425104028224,0.911844441674086,0.9715769998103473,0.8872965515334807,38.30680403379715,0,0.7879970429310029,2
2025-10-14T23:52:58.644298,xgb_optimized_v3,0.9121828515791011,0.9465554274192753,0.9531617959175135,0.856476635398225,37.95334849726817,0,0.8394773941347543,0
2025-10-15T00:02:58.644298,xgb_optimized_v3,0.9617281463006851,0.9312895467927707,0.9398078836072735,0.8738269000255092,40.11097970010455,0,0.9671850493800437,3
2025-10-15T00:12:58.644298,xgb_optimized_v3,0.9514905308833032,0.8967315314188702,0.9044272068082988,0.9628962434598731,52.204764428110764,0,0.7287536160054495,2
2025-10-15T00:22:58.644298,xgb_optimized_v3,0.8924248832002942,0.9795156270926393,0.9231119134168296,0.8990068351424411,41.96750473411743,0,0.7575414374903764,5
2025-10-15T00:32:58.644298,xgb_optimized_v3,0.9867807926440574,0.9366543344499288,0.942868854880632,0.9143004459309377,43.93661011160647,1,0.8864701703445123,1
2025-10-15T00:42:58.644298,xgb_optimized_v3,0.9730574948768456,0.9428536404468099,0.9500686529693679,0.8795868084961387,34.14752488526125,0,0.8708553155497658,1
2025-10-15T00:52:58.644298,xgb_optimized_v3,0.9695184208546755,0.9036217661375797,0.8970992142327328,0.9389967949517523,49.069631784200034,0,0.720968817223261,2
2025-10-15T01:02:58.644298,xgb_optimized_v3,0.9648225139360384,0.9419726803479687,0.9816569647703101,0.9263591072415766,59.81443623112614,0,0.90055685951079,1
2025-10-15T01:12:58.644298,xgb_optimized_v3,0.9594240035185048,0.9563001160580094,0.915335676209884,0.8890318555556451,34.719207018420036,0,0.8464316775606471,0
2025-10-15T01:22:58.644298,xgb_optimized_v3,0.9630850885092329,0.9858868665934155,0.9421196342666293,0.9603012560995416,26.71004345665082,0,0.9863143680937349,1
2025-10-15T01:32:58.644298,xgb_optimized_v3,1.0,0.905361396128395,1.0,0.8804398224685596,30.942125694935584,0,0.8031709601749268,2
2025-10-15T01:42:58.644298,xgb_optimized_v3,0.9102096907287741,0.9225195689851959,0.9223158177380042,0.953819291365809,34.462284583540814,0,0.7095200085021401,2
2025-10-15T01:52:58.644298,xgb_optimized_v3,0.9644224186515951,0.9130383837263966,0.9586089307232701,0.9540098207747555,34.7022088348609,0,0.9482995501157463,2
2025-10-15T02:02:58.644298,xgb_optimized_v3,0.9384741387942215,0.9364918462274385,0.9166895933316398,0.969865732251454,46.836406577181606,0,0.7660932803385256,2
2025-10-15T02:12:58.644298,xgb_optimized_v3,0.9338812844810903,0.8882105514697444,0.9043319587830994,0.9684303095847037,41.459234025966275,0,0.8856676693415425,0
2025-10-15T02:22:58.644298,xgb_optimized_v3,0.8811263216864518,0.9354681782767263,0.9170172534161812,0.8437077835180349,39.36657955114787,1,0.8979913013676033,0
2025-10-15T02:32:58.644298,xgb_optimized_v3,0.9538530351826124,0.9432275648342509,0.9198112484005644,0.9007337019578171,32.29303769426214,0,0.7979673454501931,1
2025-10-15T02:42:58.644298,xgb_optimized_v3,0.8916199933552389,0.9612641967790554,0.9389671793941518,0.9019265308718593,53.901021212331926,0,0.9671072510364731,3
2025-10-15T02:52:58.644298,xgb_optimized_v3,0.882311259845044,0.940066675639188,0.8423205880590234,0.997761931752076,40.178453159209404,0,0.8976528699896504,4
2025-10-15T03:02:58.644298,xgb_optimized_v3,0.9640681918328254,0.902162890027228,0.9145245479544718,0.8772009218150444,37.248222039858256,0,0.9309650823931392,4
2025-10-15T03:12:58.644298,xgb_optimized_v3,0.9351089104936375,0.9838039477463154,0.9203479591319476,0.9457981993610959,33.53702452273987,0,0.7381886242011281,0
2025-10-15T03:22:58.644298,xgb_optimized_v3,0.9063407934740952,0.908676435041956,0.9100893270266781,0.9421718358982588,39.56125935807171,0,0.8662029563182438,5
2025-10-15T03:32:58.644298,xgb_optimized_v3,0.9597822881576233,0.9455620330762946,0.8742210657490673,0.8526527440624401,42.288944307335115,0,0.9293596089572427,1
2025-10-15T03:42:58.644298,xgb_optimized_v3,0.9523864029334423,0.9026056328078048,0.9528871753489859,0.9439288325235424,42.14219858066757,0,0.7321872839475841,6
2025-10-15T03:52:58.644298,xgb_optimized_v3,0.9517437478933928,0.9362012674803257,0.9186134179825892,0.9470760495077744,33.23954058121509,0,0.7855174011469789,2
2025-10-15T04:02:58.644298,xgb_optimized_v3,0.9020663057116061,0.9102182084994543,0.9007862208111553,0.9135060439638887,49.846666149233954,0,0.7865730558758091,2
2025-10-15T04:12:58.644298,xgb_optimized_v3,0.9812456409881362,0.9383729201166464,0.8436173328942937,0.9234028034154959,39.10585560893682,0,0.7488431163939585,1
2025-10-15T04:22:58.644298,xgb_optimized_v3,0.9721846191401988,0.9551356138430342,0.9184105165259056,0.912056747064327,43.08384756316742,0,0.7960299300495323,1
2025-10-15T04:32:58.644298,xgb_optimized_v3,0.9329767899910867,0.9737361170385443,0.9246408610396482,0.920069397434955,41.567670928245185,0,0.9048851199408594,1
2025-10-15T04:42:58.644298,xgb_optimized_v3,0.9495209413820089,0.9386766582274986,1.0,0.8729656091765102,44.860641341385694,0,0.7367305911545456,1
2025-10-15T04:52:58.644298,xgb_optimized_v3,0.981418153204157,0.9799400409080289,0.8423206854103922,0.892669332111287,46.20177538055968,0,0.8326897823888679,1
2025-10-15T05:02:58.644298,xgb_optimized_v3,0.9213926640455559,0.942521978326096,0.9211191939847991,0.9003840298975032,47.94277501768967,0,0.8337024935972253,1
2025-10-15T05:12:58.644298,xgb_optimized_v3,0.9929705741386202,0.8652754851243787,0.9395716045912142,0.946238224888752,38.44098449904982,0,0.7005886054932866,0
2025-10-15T05:22:58.644298,xgb_optimized_v3,1.0,0.9200959189413794,0.9231891254858933,1.0,28.480696813394328,0,0.8834904862027214,1
2025-10-15T05:32:58.644298,xgb_optimized_v3,0.903421571615872,0.8815157831447205,0.9510739742282922,0.9422502956483804,38.009700983901006,0,0.7598567922703687,2
2025-10-15T05:42:58.644298,xgb_optimized_v3,0.9467963316958047,0.94762696786306,0.9157002861091309,0.9516211825370142,35.10617971196922,0,0.973496601749138,0
2025-10-15T05:52:58.644298,xgb_optimized_v3,0.9790838991459786,0.9280866430911571,0.9572358215584326,0.9206914705506486,39.505539149212204,0,0.7021213049014011,3
2025-10-15T06:02:58.644298,xgb_optimized_v3,0.8799464522840139,0.8784612843231296,0.9246379061475359,0.8826839763121477,33.74233096733617,0,0.9882876055186428,0
2025-10-15T06:12:58.644298,xgb_optimized_v3,0.9727170705368726,0.9754062430680689,0.9527611258392584,0.9518403988002343,44.73181636350562,0,0.7177037997019149,2
2025-10-15T06:22:58.644298,xgb_optimized_v3,0.9164090708455523,0.9788960746425323,0.9953944466646569,0.9151972855893336,45.21615998375141,0,0.745969591009968,1
2025-10-15T06:32:58.644298,xgb_optimized_v3,0.9596007530368893,0.9443071027675466,0.949552322976134,1.0,36.9117106649746,0,0.793778080203323,0
2025-10-15T06:42:58.644298,xgb_optimized_v3,0.9703681049369465,0.928905021676615,0.9076687042795895,0.968630990256319,39.27120097390497,0,0.8994845699363916,1
2025-10-15T06:52:58.644298,xgb_optimized_v3,0.9197960462652888,0.9225994989723477,0.9480914866313391,0.9452803329143944,34.139682621043605,1,0.8980480776234281,2
2025-10-15T07:02:58.644298,xgb_optimized_v3,0.9523744873579997,0.8912816328671103,0.9338759247411134,0.865317456199988,55.393215319871516,0,0.9620602603195946,3
2025-10-15T07:12:58.644298,xgb_optimized_v3,0.9500508780449243,0.9564019315742569,1.0,0.9845719143275926,46.36559422743788,0,0.7680152037399549,1
2025-10-15T07:22:58.644298,xgb_optimized_v3,0.8730353918841193,0.97096373683497,0.8890165322741806,0.8740760586370602,35.159177558754855,0,0.9094138126897997,0
2025-10-15T07:32:58.644298,xgb_optimized_v3,0.8930165938988434,0.9478061695919495,0.9404059430711377,0.9105822216850596,36.1630068301538,0,0.7734434580297672,2
2025-10-15T07:42:58.644298,xgb_optimized_v3,0.8915944398112909,0.9107402203214657,0.9363110641338644,0.9213870369921908,20.0,0,0.9354847656639573,0
2025-10-15T07:52:58.644298,xgb_optimized_v3,0.962177113984345,0.9272463045956163,0.9505658763053723,0.927299972444508,41.92317977064865,0,0.9245604928619715,1
2025-10-15T08:02:58.644298,xgb_optimized_v3,0.9429577032014875,0.8931194028535766,0.8953871069580879,0.957291134193055,39.32369689736796,0,0.9859398577922537,4
2025-10-15T08:12:58.644298,xgb_optimized_v3,0.9201149283160605,0.9856062903597557,1.0,0.9325486741610133,37.7394186964012,0,0.8881626725330753,1
2025-10-15T08:22:58.644298,xgb_optimized_v3,0.9150774181881668,0.9535946085938611,0.9515221750573941,0.9149083916103564,40.932252464055296,0,0.827591631243275,3
2025-10-15T08:32:58.644298,xgb_optimized_v3,0.9927154814953538,0.8849927582495203,0.9405975757960897,0.9277978490144481,35.49975726166305,0,0.9388831032875351,3
2025-10-15T08:42:58.644298,xgb_optimized_v3,0.8951225833939861,0.9429378411342011,0.9339243109976495,0.9740037569338095,42.165578848363374,1,0.7246284179772322,0
2025-10-15T08:52:58.644298,xgb_optimized_v3,0.8945713420237109,0.9267258424546274,0.9167765864616668,1.0,29.72201428029948,0,0.973955368797434,3
2025-10-15T09:02:58.644298,xgb_optimized_v3,0.8912473576843983,0.9121352877957944,0.9281226269665758,0.8579553176560348,41.54467776941641,0,0.7969328477209777,2
2025-10-15T09:12:58.644298,xgb_optimized_v3,0.9062683635680964,0.9495706478720577,0.9441570942290722,0.8871064146341023,34.0013932204532,0,0.7550625171296949,0
2025-10-15T09:22:58.644298,xgb_optimized_v3,0.8924761597678347,0.9486642292110192,0.9520950877203738,0.9086012196484725,41.09361068665865,0,0.7235784307347986,2
